06/24/2021 04:51:52 PM ** TRAINING START **
06/24/2021 04:51:52 PM Training vs static.
06/24/2021 04:51:53 PM The mean is -0.20489679276943207
06/24/2021 04:51:53 PM The mean is 2.7180123329162598
06/24/2021 04:51:53 PM The mean is 0.8543435335159302
06/24/2021 04:51:54 PM The mean is 0.5669186115264893
06/24/2021 04:51:54 PM The mean is 0.7080723643302917
06/24/2021 04:51:54 PM The mean is 1.6115939617156982
06/24/2021 04:51:54 PM The mean is 2.1302647590637207
06/24/2021 04:51:55 PM The mean is 2.656127452850342
06/24/2021 04:51:55 PM The mean is 2.466372489929199
06/24/2021 04:51:55 PM The mean is 2.7052338123321533
06/24/2021 04:51:55 PM The mean is 3.268533706665039
06/24/2021 04:51:56 PM The mean is 3.3357255458831787
06/24/2021 04:51:56 PM The mean is 1.740087866783142
06/24/2021 04:51:56 PM The mean is 1.709313988685608
06/24/2021 04:51:56 PM The mean is 2.7783350944519043
06/24/2021 04:51:57 PM The mean is 3.1164703369140625
06/24/2021 04:51:57 PM The mean is 3.277024745941162
06/24/2021 04:51:57 PM The mean is 3.2912344932556152
06/24/2021 04:51:57 PM The mean is 3.209409713745117
06/24/2021 04:51:58 PM The mean is 3.1421215534210205
06/24/2021 04:51:58 PM The mean is 2.923426628112793
06/24/2021 04:51:58 PM The mean is 3.3418941497802734
06/24/2021 04:51:58 PM The mean is 2.6778433322906494
06/24/2021 04:51:58 PM The mean is 2.576192855834961
06/24/2021 04:51:59 PM The mean is 3.352506637573242
06/24/2021 04:51:59 PM The mean is 2.948430061340332
06/24/2021 04:51:59 PM The mean is 2.481508731842041
06/24/2021 04:51:59 PM The mean is 2.3289499282836914
06/24/2021 04:52:00 PM The mean is 2.8276219367980957
06/24/2021 04:52:00 PM The mean is 2.826077938079834
06/24/2021 04:52:00 PM The mean is 2.4978904724121094
06/24/2021 04:52:00 PM The mean is 3.244441032409668
06/24/2021 04:52:01 PM The mean is 2.7764644622802734
06/24/2021 04:52:01 PM The mean is 3.1529312133789062
06/24/2021 04:52:01 PM The mean is 3.083433151245117
06/24/2021 04:52:01 PM The mean is 2.4846789836883545
06/24/2021 04:52:02 PM The mean is 3.143864393234253
06/24/2021 04:52:02 PM The mean is 2.692819595336914
06/24/2021 04:52:02 PM The mean is 3.0889456272125244
06/24/2021 04:52:02 PM The mean is 3.358872413635254
06/24/2021 04:52:02 PM Checkpoint 1
06/24/2021 04:52:02 PM Training vs static.
06/24/2021 04:52:03 PM The mean is -0.5236834287643433
06/24/2021 04:52:03 PM The mean is -0.1709088385105133
06/24/2021 04:52:03 PM The mean is 0.24217072129249573
06/24/2021 04:52:03 PM The mean is 0.6495690941810608
06/24/2021 04:52:03 PM The mean is 0.1537315547466278
06/24/2021 04:52:04 PM The mean is -0.1776982545852661
06/24/2021 04:52:04 PM The mean is 0.007453829050064087
06/24/2021 04:52:04 PM The mean is 0.4512491524219513
06/24/2021 04:52:04 PM The mean is -0.22348596155643463
06/24/2021 04:52:05 PM The mean is 0.11272147297859192
06/24/2021 04:52:05 PM The mean is -0.2818923592567444
06/24/2021 04:52:05 PM The mean is 0.3582453429698944
06/24/2021 04:52:05 PM The mean is -0.04993486404418945
06/24/2021 04:52:06 PM The mean is -0.2937449514865875
06/24/2021 04:52:06 PM The mean is 0.10647815465927124
06/24/2021 04:52:06 PM The mean is -0.5485575199127197
06/24/2021 04:52:06 PM The mean is -0.029737815260887146
06/24/2021 04:52:07 PM The mean is 0.15807737410068512
06/24/2021 04:52:07 PM The mean is -0.15623420476913452
06/24/2021 04:52:07 PM The mean is -0.10795803368091583
06/24/2021 04:52:07 PM The mean is -0.6196458339691162
06/24/2021 04:52:08 PM The mean is -0.5618393421173096
06/24/2021 04:52:08 PM The mean is -0.1079070121049881
06/24/2021 04:52:08 PM The mean is -0.29020047187805176
06/24/2021 04:52:08 PM The mean is 0.043441042304039
06/24/2021 04:52:09 PM The mean is -0.39096227288246155
06/24/2021 04:52:09 PM The mean is -0.46225666999816895
06/24/2021 04:52:09 PM The mean is 0.14343048632144928
06/24/2021 04:52:09 PM The mean is -0.7313493490219116
06/24/2021 04:52:10 PM The mean is 0.10794097185134888
06/24/2021 04:52:10 PM The mean is -0.29178717732429504
06/24/2021 04:52:10 PM The mean is 0.23583199083805084
06/24/2021 04:52:10 PM The mean is 0.3402608633041382
06/24/2021 04:52:10 PM The mean is 0.07869289070367813
06/24/2021 04:52:11 PM The mean is 0.34505409002304077
06/24/2021 04:52:11 PM The mean is 0.19097048044204712
06/24/2021 04:52:11 PM The mean is 0.08464255928993225
06/24/2021 04:52:11 PM The mean is 0.3856450021266937
06/24/2021 04:52:12 PM The mean is -0.35933226346969604
06/24/2021 04:52:12 PM The mean is 0.9609759449958801
06/24/2021 04:52:12 PM Checkpoint 2
06/24/2021 04:52:12 PM Training vs static.
06/24/2021 04:52:12 PM The mean is 0.12490591406822205
06/24/2021 04:52:12 PM The mean is 0.2151338905096054
06/24/2021 04:52:13 PM The mean is 0.17055648565292358
06/24/2021 04:52:13 PM The mean is 0.033319585025310516
06/24/2021 04:52:13 PM The mean is -0.19381436705589294
06/24/2021 04:52:13 PM The mean is 0.35491544008255005
06/24/2021 04:52:14 PM The mean is 0.1444292664527893
06/24/2021 04:52:14 PM The mean is 0.34957119822502136
06/24/2021 04:52:14 PM The mean is -0.23269882798194885
06/24/2021 04:52:14 PM The mean is 0.38712358474731445
06/24/2021 04:52:14 PM The mean is 0.28103286027908325
06/24/2021 04:52:15 PM The mean is 0.45087921619415283
06/24/2021 04:52:15 PM The mean is 0.4638447165489197
06/24/2021 04:52:15 PM The mean is 0.4459584057331085
06/24/2021 04:52:15 PM The mean is 0.43145644664764404
06/24/2021 04:52:15 PM The mean is 0.0389753058552742
06/24/2021 04:52:16 PM The mean is -0.06441955268383026
06/24/2021 04:52:16 PM The mean is -0.2812959551811218
06/24/2021 04:52:16 PM The mean is -0.028305411338806152
06/24/2021 04:52:16 PM The mean is 0.08910684287548065
06/24/2021 04:52:17 PM The mean is -0.01254953071475029
06/24/2021 04:52:17 PM The mean is 0.04377252608537674
06/24/2021 04:52:17 PM The mean is 0.30391088128089905
06/24/2021 04:52:17 PM The mean is -0.6444567441940308
06/24/2021 04:52:18 PM The mean is 0.27025705575942993
06/24/2021 04:52:18 PM The mean is -0.07552513480186462
06/24/2021 04:52:18 PM The mean is 0.17774413526058197
06/24/2021 04:52:18 PM The mean is -0.40381288528442383
06/24/2021 04:52:19 PM The mean is -0.160602405667305
06/24/2021 04:52:19 PM The mean is 0.3383837342262268
06/24/2021 04:52:19 PM The mean is 0.18080013990402222
06/24/2021 04:52:20 PM The mean is -0.4280904531478882
06/24/2021 04:52:20 PM The mean is -0.23723430931568146
06/24/2021 04:52:20 PM The mean is 0.3411422073841095
06/24/2021 04:52:20 PM The mean is 0.3049837350845337
06/24/2021 04:52:21 PM The mean is -0.45513588190078735
06/24/2021 04:52:21 PM The mean is 0.15759271383285522
06/24/2021 04:52:21 PM The mean is 0.693752646446228
06/24/2021 04:52:21 PM The mean is 0.4511030614376068
06/24/2021 04:52:22 PM The mean is -0.14747579395771027
06/24/2021 04:52:22 PM Checkpoint 3
06/24/2021 04:52:22 PM Training vs static.
06/24/2021 04:52:22 PM The mean is -0.11815901845693588
06/24/2021 04:52:22 PM The mean is 0.1301070898771286
06/24/2021 04:52:22 PM The mean is 0.18492892384529114
06/24/2021 04:52:23 PM The mean is 0.41825979948043823
06/24/2021 04:52:23 PM The mean is 0.10529205203056335
06/24/2021 04:52:23 PM The mean is 0.1083175539970398
06/24/2021 04:52:23 PM The mean is 0.040646106004714966
06/24/2021 04:52:24 PM The mean is 0.028092071413993835
06/24/2021 04:52:24 PM The mean is 0.09477487951517105
06/24/2021 04:52:24 PM The mean is 0.17096996307373047
06/24/2021 04:52:24 PM The mean is -0.06014106422662735
06/24/2021 04:52:25 PM The mean is 0.110618956387043
06/24/2021 04:52:25 PM The mean is 0.004583448171615601
06/24/2021 04:52:25 PM The mean is 0.21031630039215088
06/24/2021 04:52:25 PM The mean is -0.10659761726856232
06/24/2021 04:52:25 PM The mean is -0.13733480870723724
06/24/2021 04:52:26 PM The mean is -0.8168333768844604
06/24/2021 04:52:26 PM The mean is 0.6694422364234924
06/24/2021 04:52:26 PM The mean is 0.013552859425544739
06/24/2021 04:52:26 PM The mean is -0.42418819665908813
06/24/2021 04:52:27 PM The mean is -0.17375467717647552
06/24/2021 04:52:27 PM The mean is -0.22997809946537018
06/24/2021 04:52:27 PM The mean is 0.16205407679080963
06/24/2021 04:52:27 PM The mean is -0.2522917687892914
06/24/2021 04:52:28 PM The mean is 0.403103768825531
06/24/2021 04:52:28 PM The mean is -0.4206601679325104
06/24/2021 04:52:28 PM The mean is 0.04802262783050537
06/24/2021 04:52:28 PM The mean is -0.015994790941476822
06/24/2021 04:52:29 PM The mean is 0.05204397067427635
06/24/2021 04:52:29 PM The mean is 0.20730561017990112
06/24/2021 04:52:29 PM The mean is -0.5288909673690796
06/24/2021 04:52:29 PM The mean is 0.43054652214050293
06/24/2021 04:52:30 PM The mean is -0.6623749136924744
06/24/2021 04:52:30 PM The mean is 0.3246447443962097
06/24/2021 04:52:30 PM The mean is 0.17548877000808716
06/24/2021 04:52:30 PM The mean is -0.22104422748088837
06/24/2021 04:52:31 PM The mean is -0.4365730285644531
06/24/2021 04:52:31 PM The mean is 0.02326025813817978
06/24/2021 04:52:31 PM The mean is 0.21651393175125122
06/24/2021 04:52:32 PM The mean is -0.3333324193954468
06/24/2021 04:52:32 PM Checkpoint 4
06/24/2021 04:52:32 PM Training vs static.
06/24/2021 04:52:32 PM The mean is -0.23210754990577698
06/24/2021 04:52:32 PM The mean is -0.06707777082920074
06/24/2021 04:52:33 PM The mean is 0.04015028476715088
06/24/2021 04:52:33 PM The mean is -0.45373547077178955
06/24/2021 04:52:34 PM The mean is -0.20547330379486084
06/24/2021 04:52:34 PM The mean is 0.24795933067798615
06/24/2021 04:52:34 PM The mean is 0.3410029709339142
06/24/2021 04:52:35 PM The mean is 0.04608464241027832
06/24/2021 04:52:35 PM The mean is 0.07897575199604034
06/24/2021 04:52:36 PM The mean is -0.2464822232723236
06/24/2021 04:52:36 PM The mean is -0.1583767533302307
06/24/2021 04:52:37 PM The mean is 0.15183334052562714
06/24/2021 04:52:37 PM The mean is -0.20298199355602264
