08/11/2021 04:14:59 PM ** TRAINING START **
08/11/2021 04:15:56 PM Value prediction MSE: 521.3729248046875
08/11/2021 04:16:52 PM Value prediction MSE: 496.427490234375
08/11/2021 04:17:49 PM Value prediction MSE: 497.2561950683594
08/11/2021 04:18:45 PM Value prediction MSE: 493.35028076171875
08/11/2021 04:19:42 PM Value prediction MSE: 494.56488037109375
08/11/2021 04:20:39 PM Value prediction MSE: 495.2836608886719
08/11/2021 04:21:37 PM Value prediction MSE: 494.1440124511719
08/11/2021 04:22:36 PM Value prediction MSE: 492.0803527832031
08/11/2021 04:23:35 PM Value prediction MSE: 489.6615295410156
08/11/2021 04:24:34 PM Value prediction MSE: 491.02734375
08/11/2021 04:25:33 PM Value prediction MSE: 494.76751708984375
08/11/2021 04:26:31 PM Value prediction MSE: 497.64630126953125
08/11/2021 04:27:29 PM Value prediction MSE: 494.1514587402344
08/11/2021 04:28:26 PM Value prediction MSE: 491.689208984375
08/11/2021 04:29:24 PM Value prediction MSE: 493.3800964355469
08/11/2021 04:30:22 PM Value prediction MSE: 501.353759765625
08/11/2021 04:31:20 PM Value prediction MSE: 499.26300048828125
08/11/2021 04:32:18 PM Value prediction MSE: 503.71636962890625
08/11/2021 04:33:16 PM Value prediction MSE: 509.9629821777344
08/11/2021 04:34:16 PM Value prediction MSE: 514.66650390625
08/11/2021 04:35:15 PM Value prediction MSE: 522.6137084960938
08/11/2021 04:36:16 PM Value prediction MSE: 529.3875122070312
08/11/2021 04:37:17 PM Value prediction MSE: 536.6799926757812
08/11/2021 04:38:20 PM Value prediction MSE: 545.9573364257812
08/11/2021 04:39:23 PM Value prediction MSE: 549.0036010742188
08/11/2021 04:40:27 PM Value prediction MSE: 553.6505737304688
08/11/2021 04:41:32 PM Value prediction MSE: 567.3336181640625
08/11/2021 04:42:35 PM Value prediction MSE: 570.4747314453125
08/11/2021 04:43:38 PM Value prediction MSE: 574.72705078125
08/11/2021 04:44:39 PM Value prediction MSE: 579.1360473632812
08/11/2021 04:45:41 PM Value prediction MSE: 557.6238403320312
