06/28/2021 04:49:29 PM ** EVALUATION START **
06/28/2021 04:49:29 PM Done with the evaluation. Printing in tabular format.
06/28/2021 04:49:29 PM nn_agent_260_no_momo vs nn_agent_260_no_momo: 0.0
06/28/2021 04:51:47 PM ** EVALUATION START **
06/28/2021 04:51:50 PM The mean for nn_agent_260_no_momo vs nn_agent_280_no_momo is -0.09569871425628662
06/28/2021 04:51:51 PM The mean for nn_agent_260_no_momo vs nn_agent_300_no_momo is -0.20054391026496887
06/28/2021 04:51:53 PM The mean for nn_agent_260_no_momo vs nn_agent_320_no_momo is -0.204229936003685
06/28/2021 04:51:54 PM The mean for nn_agent_260_no_momo vs nn_agent_340_no_momo is -0.2657008171081543
06/28/2021 04:51:56 PM The mean for nn_agent_260_no_momo vs nn_agent_360_no_momo is -0.3343254625797272
06/28/2021 04:51:57 PM The mean for nn_agent_260_no_momo vs nn_agent_260_self_no_momo is -0.2465592920780182
06/28/2021 04:51:59 PM The mean for nn_agent_260_no_momo vs nn_agent_280_self_no_momo is -0.3261290192604065
06/28/2021 04:52:01 PM The mean for nn_agent_260_no_momo vs nn_agent_300_self_no_momo is -0.2832646369934082
06/28/2021 04:52:02 PM The mean for nn_agent_260_no_momo vs nn_agent_320_self_no_momo is -0.3462620675563812
06/28/2021 04:52:04 PM The mean for nn_agent_260_no_momo vs nn_agent_340_self_no_momo is -0.3718366324901581
06/28/2021 04:52:05 PM The mean for nn_agent_260_no_momo vs nn_agent_360_self_no_momo is -0.3787519037723541
06/28/2021 04:52:07 PM The mean for nn_agent_260_no_momo vs nn_agent_260_average_no_momo is -0.42049041390419006
06/28/2021 04:52:08 PM The mean for nn_agent_260_no_momo vs nn_agent_280_average_no_momo is -0.40673592686653137
06/28/2021 04:52:10 PM The mean for nn_agent_260_no_momo vs nn_agent_300_average_no_momo is -0.3633338510990143
06/28/2021 04:52:12 PM The mean for nn_agent_260_no_momo vs nn_agent_320_average_no_momo is -0.4998273253440857
06/28/2021 04:52:14 PM The mean for nn_agent_260_no_momo vs nn_agent_340_average_no_momo is -0.3938913643360138
06/28/2021 04:52:15 PM The mean for nn_agent_260_no_momo vs nn_agent_360_average_no_momo is -0.3108745515346527
06/28/2021 04:52:17 PM The mean for nn_agent_260_no_momo vs nn_agent_260_momo is -0.6117361187934875
06/28/2021 04:52:18 PM The mean for nn_agent_260_no_momo vs nn_agent_280_momo is -0.6256666779518127
06/28/2021 04:52:20 PM The mean for nn_agent_260_no_momo vs nn_agent_300_momo is -0.6631797552108765
06/28/2021 04:52:21 PM The mean for nn_agent_260_no_momo vs nn_agent_320_momo is -0.5825161933898926
06/28/2021 04:52:23 PM The mean for nn_agent_260_no_momo vs nn_agent_340_momo is -0.5934733748435974
06/28/2021 04:52:24 PM The mean for nn_agent_260_no_momo vs nn_agent_360_momo is -0.6472786664962769
06/28/2021 04:52:26 PM The mean for nn_agent_260_no_momo vs nn_agent_260_self_momo is -0.6121410131454468
06/28/2021 04:52:28 PM The mean for nn_agent_260_no_momo vs nn_agent_280_self_momo is -0.634642481803894
06/28/2021 04:52:29 PM The mean for nn_agent_260_no_momo vs nn_agent_300_self_momo is -0.5920124053955078
06/28/2021 04:52:31 PM The mean for nn_agent_260_no_momo vs nn_agent_320_self_momo is -0.6007692217826843
06/28/2021 04:52:32 PM The mean for nn_agent_260_no_momo vs nn_agent_340_self_momo is -0.5807271599769592
06/28/2021 04:52:34 PM The mean for nn_agent_260_no_momo vs nn_agent_360_self_momo is -0.5021383166313171
06/28/2021 04:52:35 PM The mean for nn_agent_260_no_momo vs nn_agent_260_average_momo is 0.0881456583738327
06/28/2021 04:52:37 PM The mean for nn_agent_260_no_momo vs nn_agent_280_average_momo is 0.03402034938335419
06/28/2021 04:52:38 PM The mean for nn_agent_260_no_momo vs nn_agent_300_average_momo is -0.004996168427169323
06/28/2021 04:52:40 PM The mean for nn_agent_260_no_momo vs nn_agent_320_average_momo is 0.11160507053136826
06/28/2021 04:52:41 PM The mean for nn_agent_260_no_momo vs nn_agent_340_average_momo is 0.07880791276693344
06/28/2021 04:52:43 PM The mean for nn_agent_260_no_momo vs nn_agent_360_average_momo is 0.04734732210636139
06/28/2021 04:52:44 PM The mean for nn_agent_280_no_momo vs nn_agent_300_no_momo is -0.10907135903835297
06/28/2021 04:52:46 PM The mean for nn_agent_280_no_momo vs nn_agent_320_no_momo is -0.1808459758758545
06/28/2021 04:52:47 PM The mean for nn_agent_280_no_momo vs nn_agent_340_no_momo is -0.24529197812080383
06/28/2021 04:52:49 PM The mean for nn_agent_280_no_momo vs nn_agent_360_no_momo is -0.2571273446083069
06/28/2021 04:52:50 PM The mean for nn_agent_280_no_momo vs nn_agent_260_self_no_momo is -0.27497515082359314
06/28/2021 04:52:52 PM The mean for nn_agent_280_no_momo vs nn_agent_280_self_no_momo is -0.29993581771850586
06/28/2021 04:52:53 PM The mean for nn_agent_280_no_momo vs nn_agent_300_self_no_momo is -0.32880038022994995
06/28/2021 04:52:55 PM The mean for nn_agent_280_no_momo vs nn_agent_320_self_no_momo is -0.30917882919311523
06/28/2021 04:52:56 PM The mean for nn_agent_280_no_momo vs nn_agent_340_self_no_momo is -0.3722558319568634
06/28/2021 04:52:58 PM The mean for nn_agent_280_no_momo vs nn_agent_360_self_no_momo is -0.40936434268951416
06/28/2021 04:52:59 PM The mean for nn_agent_280_no_momo vs nn_agent_260_average_no_momo is -0.2891245484352112
06/28/2021 04:53:01 PM The mean for nn_agent_280_no_momo vs nn_agent_280_average_no_momo is -0.28889644145965576
06/28/2021 04:53:02 PM The mean for nn_agent_280_no_momo vs nn_agent_300_average_no_momo is -0.4070124626159668
06/28/2021 04:53:04 PM The mean for nn_agent_280_no_momo vs nn_agent_320_average_no_momo is -0.4461360573768616
06/28/2021 04:53:06 PM The mean for nn_agent_280_no_momo vs nn_agent_340_average_no_momo is -0.3858183026313782
06/28/2021 04:53:07 PM The mean for nn_agent_280_no_momo vs nn_agent_360_average_no_momo is -0.2562529444694519
06/28/2021 04:53:09 PM The mean for nn_agent_280_no_momo vs nn_agent_260_momo is -0.550457775592804
06/28/2021 04:53:10 PM The mean for nn_agent_280_no_momo vs nn_agent_280_momo is -0.6244850158691406
06/28/2021 04:53:12 PM The mean for nn_agent_280_no_momo vs nn_agent_300_momo is -0.583141565322876
06/28/2021 04:53:13 PM The mean for nn_agent_280_no_momo vs nn_agent_320_momo is -0.5784320831298828
06/28/2021 04:53:15 PM The mean for nn_agent_280_no_momo vs nn_agent_340_momo is -0.5581257343292236
06/28/2021 04:53:16 PM The mean for nn_agent_280_no_momo vs nn_agent_360_momo is -0.6050583720207214
06/28/2021 04:53:18 PM The mean for nn_agent_280_no_momo vs nn_agent_260_self_momo is -0.5526161193847656
06/28/2021 04:53:19 PM The mean for nn_agent_280_no_momo vs nn_agent_280_self_momo is -0.6038949489593506
06/28/2021 04:53:21 PM The mean for nn_agent_280_no_momo vs nn_agent_300_self_momo is -0.5637291669845581
06/28/2021 04:53:22 PM The mean for nn_agent_280_no_momo vs nn_agent_320_self_momo is -0.5741435885429382
06/28/2021 04:53:24 PM The mean for nn_agent_280_no_momo vs nn_agent_340_self_momo is -0.5223751664161682
06/28/2021 04:53:25 PM The mean for nn_agent_280_no_momo vs nn_agent_360_self_momo is -0.48039740324020386
06/28/2021 04:53:27 PM The mean for nn_agent_280_no_momo vs nn_agent_260_average_momo is 0.28411197662353516
06/28/2021 04:53:29 PM The mean for nn_agent_280_no_momo vs nn_agent_280_average_momo is 0.12393570691347122
06/28/2021 04:53:30 PM The mean for nn_agent_280_no_momo vs nn_agent_300_average_momo is 0.21411453187465668
06/28/2021 04:53:32 PM The mean for nn_agent_280_no_momo vs nn_agent_320_average_momo is 0.12116158753633499
06/28/2021 04:53:33 PM The mean for nn_agent_280_no_momo vs nn_agent_340_average_momo is 0.15547135472297668
06/28/2021 04:53:35 PM The mean for nn_agent_280_no_momo vs nn_agent_360_average_momo is 0.12074274569749832
06/28/2021 04:53:36 PM The mean for nn_agent_300_no_momo vs nn_agent_320_no_momo is -0.0626378282904625
06/28/2021 04:53:37 PM The mean for nn_agent_300_no_momo vs nn_agent_340_no_momo is -0.18418514728546143
06/28/2021 04:53:39 PM The mean for nn_agent_300_no_momo vs nn_agent_360_no_momo is -0.2318936288356781
06/28/2021 04:53:40 PM The mean for nn_agent_300_no_momo vs nn_agent_260_self_no_momo is -0.2298099398612976
06/28/2021 04:53:42 PM The mean for nn_agent_300_no_momo vs nn_agent_280_self_no_momo is -0.3324132561683655
06/28/2021 04:53:43 PM The mean for nn_agent_300_no_momo vs nn_agent_300_self_no_momo is -0.2791144847869873
06/28/2021 04:53:45 PM The mean for nn_agent_300_no_momo vs nn_agent_320_self_no_momo is -0.31428197026252747
06/28/2021 04:53:47 PM The mean for nn_agent_300_no_momo vs nn_agent_340_self_no_momo is -0.30823519825935364
06/28/2021 04:53:48 PM The mean for nn_agent_300_no_momo vs nn_agent_360_self_no_momo is -0.33892571926116943
06/28/2021 04:53:49 PM The mean for nn_agent_300_no_momo vs nn_agent_260_average_no_momo is -0.1974334865808487
